date,high,low,open,close,volume,quoteVolume,weightedAverage
1602384300,11352.11151077,11344.30055549,11345.27818608,11350.4423175,11495.57144617,1.01306396,11347.33037603
1602384600,11350.44231751,11350.4423175,11350.44231751,11350.44231751,43.35380896,0.00381957,11350.4423175
1602384900,11350.44231751,11350.4423175,11350.4423175,11350.4423175,72.01787547,0.00634494,11350.4423175
1602385200,11350.44231751,11350.4423175,11350.4423175,11350.4423175,215.68973125,0.01900276,11350.4423175
1602385500,11353.18845875,11340.51811692,11350.4423175,11340.51811692,118751.03057817,10.46603715,11346.32228762
1602385800,11338.26715143,11331.04325883,11338.11983722,11334.1729246,22683.52935302,2.00147757,11333.39173669
1602386100,11349.06201227,11333.68236557,11333.96571471,11349.06201226,6446.6711554,0.56834291,11342.92526919
1602386400,11349.06201226,11335.05946354,11349.06201226,11338.01059379,69482.1217964,6.125235,11343.58466187
1602386700,11338.01059379,11334.63074798,11335.15662397,11335.35034133,1894.98892094,0.16715452,11336.74949946
1602387000,11335.50368174,11331.89306503,11334.63419442,11331.89306503,4001.53724633,0.35302271,11335.07033112
1602387300,11333.70964479,11311.32240001,11333.42630912,11319.1540783,125277.2943494,11.06996814,11316.86132832
1602387600,11326.1837925,11320.00000001,11320.2860786,11326.18379249,39040.57426794,3.44700567,11325.93851171
1602387900,11326.51935249,11320.00000001,11320.00000001,11326.51935249,169272.7486157,14.94917487,11323.2168389
1602388200,11328.5837085,11321.75585123,11325.91231063,11328.5837085,96770.2722648,8.54519758,11324.52133012
1602388500,11330.82790186,11330.0,11330.59090397,11330.3902803,4313.22686559,0.38067602,11330.44016168
1602388800,11334.90106609,11330.3902803,11330.3902803,11334.90106609,8350.57316772,0.736887,11332.23027102
1602389100,11335.49333889,11334.98857691,11334.98857691,11335.49240364,770.71008368,0.06799144,11335.39874553
1602389400,11335.64971183,11333.79347848,11335.49240363,11334.26696478,1129.6851359,0.0996672,11334.57281736
1602389700,11336.77841612,11334.26696478,11334.26696479,11336.77841612,1322.48476139,0.11667174,11335.09075454
1602390000,11337.68009667,11330.17706464,11336.99999999,11330.35971586,31825.59184792,2.80777799,11334.79639817
1602390300,11330.17706464,11311.32240001,11330.17706464,11316.80086379,70389.27726799,6.21828843,11319.71893236
1602390600,11316.78244942,11313.42793449,11316.78244942,11316.18688233,19668.5598049,1.73833017,11314.62833951
1602390900,11314.46082393,11301.95302178,11314.46082393,11308.24613835,49196.94749092,4.35233316,11303.5803286
1602391200,11310.95391642,11301.29878661,11308.91441154,11308.61906896,69694.02853716,6.16526499,11304.30381341
1602391500,11316.04484714,11308.61906895,11308.61906895,11314.11619376,9235.70311938,0.81629861,11314.12329538
1602391800,11314.40331938,11303.67644391,11314.11619376,11303.73900876,58518.92624102,5.17552576,11306.85633782
1602392100,11318.78670723,11304.86950435,11304.86950438,11318.78670723,15506.43605376,1.37055559,11313.97819023
1602392400,11325.56594456,11316.47760737,11317.51000916,11325.50580247,27365.00154348,2.41672365,11323.18192172
1602392700,11326.99999999,11309.68948703,11326.99999999,11318.36323549,23489.91398493,2.07450684,11323.13161471
1602393000,11320.96451605,11307.68355246,11318.3632355,11310.26683103,8735.5818316,0.77215118,11313.30503387
1602393300,11313.70317754,11304.80079998,11311.20598237,11313.70317754,15600.92301668,1.37943412,11309.65429265
1602393600,11315.19410217,11309.85660452,11312.26435926,11315.19410217,3431.2467974,0.30331066,11312.64821816
1602393900,11326.08461008,11315.47697036,11315.47697036,11326.08461008,47669.26838218,4.20927646,11324.81290672
1602394200,11326.08461009,11326.08461008,11326.08461009,11326.08461008,957.78819309,0.08456481,11326.08461008
1602394500,11340.54106532,11326.08461008,11326.08461008,11337.92627674,5480.65840469,0.48355861,11334.010586
1602394800,11337.92627673,11328.54967695,11337.92627673,11332.57598587,25168.92574849,2.22094926,11332.5082215
1602395100,11332.57598588,11326.89245142,11332.57598588,11331.57311424,17099.1365687,1.50918708,11330.03111099
1602395400,11338.52629838,11331.80339296,11331.90639174,11336.72829003,6056.47514578,0.5343054,11335.23102291
1602395700,11338.57757176,11335.67152343,11336.62142599,11338.46565888,6284.98802853,0.5543697,11337.17811153
1602396000,11352.15377373,11336.42184537,11336.42184537,11346.14103988,7922.34977898,0.698167,11347.35640467
1602396300,11352.0,11346.09776067,11346.14103987,11346.16458611,5315.05786484,0.468407,11347.09315795
1602396600,11351.71317891,11344.17776705,11346.1645861,11351.71317891,51556.80852801,4.54362474,11347.06571916
1602396900,11351.7131789,11341.59867528,11351.7131789,11343.63235489,19397.9712072,1.70956078,11346.75726896
1602397200,11350.4781722,11343.91081483,11343.91081483,11349.030391,19383.18274339,1.70845945,11345.4157448
1602397500,11373.58230402,11349.03039099,11349.030391,11356.5962716,79583.45216924,7.00311427,11364.00879679
1602397800,11356.25362834,11352.95743787,11355.68584362,11353.31997998,4028.10492954,0.35479603,11353.29763848
1602398100,11353.31997999,11343.00191526,11353.31997998,11343.00191526,21780.59821879,1.9195075,11346.97218885
1602398400,11343.00191527,11333.12901278,11343.00191526,11335.08413138,17072.73773443,1.50545859,11340.55619187
1602398700,11339.89827207,11334.82917199,11334.82917199,11339.89827207,2138.62840664,0.18861697,11338.47292026
1602399000,11341.24788217,11335.37017401,11341.24788216,11335.70754514,4617.14956948,0.4072047,11338.64508313
1602399300,11358.19225367,11336.27434619,11336.27434619,11357.52036886,16196.35156515,1.42724696,11347.96711366
1602399600,11360.0,11356.36780829,11357.52036885,11356.53173645,34682.91456045,3.05369403,11357.69144509
1602399900,11362.19620721,11356.53173644,11356.53173645,11362.1850059,19675.27377452,1.73218575,11358.63966928
1602400200,11365.65614121,11362.1850059,11362.18500591,11363.0887874,2799.21499126,0.24630696,11364.74174851
1602400500,11363.0887874,11350.86978746,11363.08878739,11351.72386996,1016.91269686,0.08955288,11355.44380999
1602400800,11354.91304446,11350.91415138,11351.72386997,11351.53452469,3744.16805976,0.32976484,11354.05478573
1602401100,11351.5345247,11338.74609516,11351.5345247,11338.74609516,22321.79383903,1.9675587,11344.91887791
1602401400,11349.4475593,11338.74609517,11338.74609517,11347.50095269,27714.50813781,2.44395017,11340.04632255
1602401700,11348.83511429,11346.52963929,11347.50095269,11347.76648043,9956.33336053,0.87733556,11348.37548421
1602402000,11351.5345247,11348.83511428,11348.83511429,11351.5345247,1383.04303407,0.12184429,11350.90560313
1602402300,11356.83320937,11351.5345247,11351.5345247,11351.76368596,5471.68000255,0.4819889,11352.29463283
1602402600,11352.65209673,11348.7730826,11351.76368596,11352.65209673,2308.1483542,0.20333894,11351.2362866
1602402900,11353.9684928,11351.30180183,11353.9684928,11351.95053549,11472.37054247,1.01060788,11351.95041471
1602403200,11351.9505355,11351.95053549,11351.95053549,11351.95053549,64.59963675,0.00569062,11351.95053549
1602403500,11351.9505355,11342.75003114,11351.9505355,11342.75003115,7369.04723782,0.64946531,11346.32924092
1602403800,11342.75003115,11338.98454057,11342.75003115,11338.98454058,2748.81129866,0.24240893,11339.56285631
1602404100,11346.0,11332.9000001,11338.98454058,11345.99999999,1682.97844874,0.14841239,11339.87835345
1602404400,11354.87546314,11344.64999097,11346.0,11345.0520578,3333.92434828,0.29379836,11347.66153318
1602404700,11347.63064873,11343.81892053,11345.0520578,11346.73725048,10385.14659053,0.91537939,11345.18288699
1602405000,11355.29066104,11346.33463782,11346.73725047,11355.29066104,4467.98820294,0.39369863,11348.75222438
1602405300,11360.04823032,11352.92257776,11355.56972484,11352.92257776,22986.91056061,2.02382128,11358.1721804
1602405600,11353.27082238,11350.99899166,11353.04969205,11351.27633194,15861.4013928,1.39733901,11351.14763081
1602405900,11359.00999999,11351.27633194,11351.27633194,11355.08343314,1212.45888943,0.10678431,11354.27938278
1602406200,11355.08343315,11346.88799243,11355.08343314,11346.88799243,60654.76078514,5.3440312,11350.00124721
1602406500,11346.88799243,11344.07984385,11346.88799242,11345.54379145,11504.19042914,1.01411265,11344.09518423
1602406800,11345.54379146,11336.07077005,11345.54379146,11336.18559403,40392.53840472,3.56130972,11342.04592706
1602407100,11336.18559403,11327.5382516,11336.18559403,11335.91929448,12502.91392994,1.10348097,11330.43003899
1602407400,11335.91929448,11335.91929447,11335.91929447,11335.91929448,88.63566632,0.00781901,11335.91929447
1602407700,11338.95383994,11332.4428021,11335.91929448,11338.95383993,44998.847689,3.96977392,11335.36785616
1602408000,11345.557945,11338.95383993,11338.95383994,11345.55794499,1276.55650837,0.11254909,11342.21972278
1602408300,11347.68943344,11341.44538882,11345.55794499,11346.45672827,3405.58642121,0.30013285,11346.92993858
1602408600,11350.54105789,11346.45672827,11346.45672828,11349.48091709,21607.00795019,1.9036923,11350.05271082
1602408900,11348.91346124,11348.91346123,11348.91346123,11348.91346123,295.77004863,0.02606153,11348.91346123
1602409200,11348.91346124,11347.68509476,11348.91346123,11347.68509476,168.21966333,0.0148238,11347.94474646
1602409500,11346.45672828,11341.72538448,11346.45672828,11341.72538448,3066.89525755,0.27040493,11341.86147253
1602409800,11341.72538449,11341.72538448,11341.72538449,11341.72538449,2071.67309394,0.18265943,11341.72538448
1602410100,11348.91346123,11341.72538448,11341.72538448,11348.91346123,32629.03340683,2.87563526,11346.72183941
1602410400,11355.64285253,11344.36215852,11348.91346123,11344.36215853,49165.47173084,4.33143562,11350.84901269
1602410700,11346.09828992,11339.83620755,11344.36215853,11346.09828991,15020.03332923,1.32421132,11342.62568397
1602411000,11346.09828992,11339.13440794,11346.09828992,11339.13440794,3414.94659705,0.301035,11344.01845983
1602411300,11349.1,11339.13440795,11339.13440795,11348.44442963,26068.60251977,2.29728977,11347.54651337
1602411600,11354.43230493,11348.44442964,11348.44442964,11354.43230493,2002.92923704,0.1764467,11351.46895376
1602411900,11356.4321679,11354.43230492,11354.43230492,11356.4321679,1068.22452564,0.09407222,11355.36639446
1602412200,11385.75547033,11356.43216789,11356.43216789,11375.10133249,46361.25453525,4.07461184,11378.07878535
1602412500,11375.1013325,11362.45607888,11375.10133249,11369.96578751,35640.60771205,3.13426457,11371.28245432
1602412800,11369.96578751,11361.7489442,11369.96578751,11368.23776506,26228.64485724,2.30803343,11364.06627231
1602413100,11380.0,11368.36267995,11368.36267995,11379.82757933,13054.09290944,1.14745708,11376.54134256
1602413400,11379.82757934,11374.32651524,11379.82757933,11374.32651524,3021.46488722,0.26561799,11375.22683316
1602413700,11400.0,11371.3,11374.32651524,11390.45051267,84028.87271309,7.38030843,11385.55028019
1602414000,11404.73725048,11390.80649814,11390.80649814,11394.84204444,95487.94354618,8.37825153,11397.12065271
1602414300,11395.79325895,11384.61654801,11394.90454017,11391.45821553,36438.55411147,3.19885096,11391.13843287
1602414600,11391.45821554,11389.3184071,11391.45821554,11389.3184071,16657.87387376,1.46234114,11391.23657135
1602414900,11392.97340481,11375.36348898,11389.31840711,11375.36348898,52075.21981312,4.5736252,11385.98322685
1602415200,11376.77297726,11369.64786406,11375.36348898,11376.77297726,36493.86587137,3.20914082,11371.84932613
1602415500,11376.77297726,11361.35829232,11376.77297724,11365.65426335,61280.17249255,5.38968188,11369.90528512
1602415800,11370.26695796,11362.49459933,11367.56165532,11362.49459933,26880.52282671,2.36467951,11367.51205101
1602416100,11362.49459933,11361.92637443,11362.49459933,11361.92646489,4072.92688498,0.35846728,11362.06039498
1602416400,11365.54396814,11354.37128756,11361.92646488,11361.24107896,69147.60873334,6.08726824,11359.38256818
1602416700,11369.30676141,11361.24107896,11361.24107896,11368.85549319,40417.09881166,3.55578855,11366.56419338
1602417000,11370.72799108,11362.70441596,11369.8752,11366.05565365,11478.65473941,1.00971625,11368.19848092
1602417300,11371.62298952,11366.05565365,11366.05565366,11370.69999998,13483.26969496,1.18578894,11370.71635612
1602417600,11378.40091148,11364.66672038,11371.16149475,11377.76885142,57929.19063998,5.09268797,11374.97348771
1602417900,11377.76885142,11373.45558631,11377.76885142,11373.45558631,9316.71074669,0.81898538,11375.91826937
1602418200,11373.45558632,11364.66672029,11373.45558632,11364.66672029,10532.55452726,0.92629834,11370.58555806
1602418500,11364.6667203,11364.66672029,11364.6667203,11364.66672029,16.89028132,0.00148621,11364.66672029
1602418800,11364.6667203,11348.55531554,11364.6667203,11356.45261582,28538.53056594,2.51327736,11355.10589485
1602419100,11356.45261583,11351.91097342,11356.45261582,11351.91097343,8155.0888259,0.71824956,11354.11600657
1602419400,11361.61280767,11351.91097342,11351.91097342,11361.61280767,8361.98309665,0.73618646,11358.51248425
1602419700,11364.99999998,11359.80994312,11363.41087502,11364.99999998,15141.77937891,1.33256393,11362.89151914
1602420000,11365.42777961,11364.99999999,11365.0,11365.42777961,5357.35088161,0.47138852,11365.04317418
1602420300,11367.99999996,11362.98141141,11365.42777961,11362.98141141,15290.70176017,1.34534538,11365.63293522
1602420600,11365.0,11361.15246943,11361.15246943,11365.0,6856.08892528,0.60332675,11363.80729891
1602420900,11365.0,11357.6298971,11364.99999999,11357.6298971,28581.87593843,2.5157865,11361.01014073
1602421200,11365.0,11333.36737517,11357.6298971,11351.21304801,137997.95693408,12.16169335,11346.93606907
1602421500,11364.67271075,11350.05931601,11351.35493129,11353.30288381,92303.56731336,8.12558188,11359.62552301
1602421800,11357.6058374,11347.65111573,11353.30952702,11357.60583739,2489.11866608,0.2192505,11352.85286048
1602422100,11365.62235284,11357.60583739,11357.60583739,11365.62235284,14408.84219429,1.26859072,11358.14882383
1602422400,11376.0,11365.62235283,11365.62235283,11369.00508993,27702.27898333,2.43602816,11371.90424897
1602422700,11372.57760333,11369.00508992,11369.00508992,11372.57760332,10468.84984055,0.92074824,11369.93738978
1602423000,11374.58136438,11367.85863428,11372.57760333,11370.03244147,7508.19134703,0.6603267,11370.41913803
1602423300,11370.03244147,11370.03244146,11370.03244146,11370.03244146,2884.79735422,0.25371936,11370.03244146
1602423600,11370.03244147,11356.08132818,11370.03244147,11360.37075913,22785.27762168,2.00580424,11359.67168046
1602423900,11372.84549116,11362.07498297,11362.45163964,11366.12166682,14906.75982361,1.31149087,11366.27037564
1602424200,11371.53463208,11366.12166682,11366.12166682,11368.17286351,7384.78718573,0.64952802,11369.46668711
1602424500,11368.17286352,11366.48945766,11368.17286352,11366.48945766,5957.00715962,0.52406794,11366.86048688
1602424800,11389.99999999,11366.48945766,11366.48945766,11385.44491047,23687.59924581,2.08136597,11380.79491412
1602425100,11389.4683681,11381.79268703,11385.44491048,11383.44552722,37139.65291886,3.26219703,11384.85890867
1602425400,11384.89165932,11381.96972484,11383.98824519,11383.09095489,48632.81417997,4.27208099,11383.86989708
1602425700,11384.89165933,11378.38632205,11384.89165932,11383.38025112,29775.92000261,2.61627859,11381.02039913
1602426000,11383.38025112,11379.09183825,11383.38025112,11381.73158018,10549.61336059,0.92679797,11382.86196353
1602426300,11388.30147156,11381.73267989,11381.73267989,11382.86848451,21709.60470153,1.9071263,11383.41215342
1602426600,11382.86848451,11367.24583861,11382.86848451,11379.91294823,25983.31022659,2.28488906,11371.80385755
1602426900,11392.99999999,11380.60532237,11380.60532237,11388.64938109,46450.13077926,4.07820179,11389.85591472
1602427200,11440.29715236,11375.55147121,11390.31034912,11377.09224123,124177.9807822,10.88591929,11407.21123077
1602427500,11383.22439263,11343.72400923,11377.48260897,11361.12240406,177177.5895417,15.59299048,11362.64334727
1602427800,11386.28985979,11360.49567241,11360.49567241,11380.18307572,69305.39850831,6.09390342,11372.90727005
1602428100,11381.24418214,11371.54650197,11381.18232512,11373.95230135,95320.7067651,8.37783532,11377.7250476
1602428400,11386.36192297,11374.23665016,11374.23665016,11386.041323,48806.69088068,4.2893375,11378.60820713
1602428700,11423.32846436,11386.041323,11386.04132301,11406.23456662,60366.55816864,5.29253505,11405.98174567
1602429000,11420.17065569,11406.23456662,11406.23456662,11418.81631163,36372.44376217,3.18715215,11412.20815647
1602429300,11435.88869567,11411.38100004,11418.81631163,11411.38100004,90163.77957011,7.89647444,11418.232308
1602429600,11430.53306561,11411.28202865,11411.38100005,11414.85505236,80827.87109993,7.08121128,11414.41314259
1602429900,11428.8843153,11414.85505223,11414.85505237,11427.22999021,41354.06164755,3.62027204,11422.91551315
1602430200,11427.22999021,11413.55460012,11427.22999021,11415.51362593,21322.89836703,1.86787367,11415.59983927
1602430500,11415.51362594,11404.17663263,11415.51362593,11412.19999999,67630.89117196,5.92777158,11409.15945549
1602430800,11414.2215974,11407.3987167,11412.19999999,11407.3987167,79432.85060674,6.96076451,11411.51241255
1602431100,11409.0624675,11394.95143916,11407.36255713,11399.1127257,60885.84364534,5.34014287,11401.53833475
1602431400,11408.65045508,11392.89749445,11399.11272569,11407.92126878,111595.39016566,9.790401,11398.44937563
1602431700,11407.92126877,11400.97014568,11407.92126877,11400.97014568,62471.29762967,5.47731688,11405.45617467
1602432000,11406.69027348,11385.10264851,11400.97014567,11390.12163684,136781.88595999,12.0022036,11396.39773816
1602432300,11390.12163685,11383.40719683,11390.12163685,11383.40719683,9058.58912329,0.79548105,11387.56117861
1602432600,11393.88882614,11360.82852625,11382.60772905,11393.88882614,181410.59312851,15.94389068,11378.06303175
1602432900,11422.35278324,11389.92951739,11393.9462048,11417.87295127,70523.15905609,6.18005869,11411.40603894
1602433200,11416.07252385,11404.97035285,11414.4835216,11406.17357723,36939.7316627,3.2370227,11411.63812743
1602433500,11408.87865149,11399.4637049,11406.17357724,11402.78963959,7307.51064708,0.64076595,11404.33671153
1602433800,11412.3440216,11399.69498611,11403.66611107,11408.0,19993.25429654,1.75250398,11408.39309052
1602434100,11410.19819874,11402.47567584,11408.0,11410.19819873,12524.35115017,1.09791838,11407.36085516
1602434400,11414.99999999,11407.10897036,11410.19819874,11407.35937235,12320.17316129,1.07972678,11410.45437559
1602434700,11415.80111362,11407.35937236,11407.35937236,11411.48422588,27075.13695446,2.37256856,11411.74059663
1602435000,11415.75596837,11411.99999999,11412.0,11413.87798417,20666.44607918,1.81066967,11413.70312961
1602435300,11412.1660861,11387.30420209,11412.16608609,11390.01899383,69690.85300856,6.11534939,11396.05418498
1602435600,11404.10984185,11390.01899383,11390.01899383,11400.69287548,24448.82898146,2.1452388,11396.78668009
1602435900,11407.40147834,11401.55162391,11401.55162391,11407.40147834,23970.11775047,2.10143365,11406.55463972
1602436200,11408.42958,11400.86883599,11407.40147833,11400.95784972,43301.36809298,3.79594509,11407.26935356
1602436500,11411.5599378,11401.16760269,11401.16760269,11409.63183391,31065.33273826,2.72297352,11408.60625712
1602436800,11412.22940389,11409.6318339,11409.6318339,11411.18645951,51377.99745242,4.50250872,11410.97122682
1602437100,11410.12541568,11401.23681514,11410.1106448,11401.23681514,5296.95565624,0.4643473,11407.31443091
1602437400,11416.6584012,11401.23681514,11401.23681514,11415.34119012,21656.49169712,1.89777222,11411.53372827
1602437700,11424.8208072,11415.09812012,11415.99979566,11418.07144314,25519.12134551,2.23435186,11421.26350033
1602438000,11419.56949619,11410.94554183,11417.94923505,11410.94554183,8441.19107723,0.73921373,11419.14812274
1602438300,11412.51980826,11403.08738611,11410.38573848,11412.51980826,8932.87371825,0.78299961,11408.52894966
1602438600,11414.95977234,11407.99932126,11412.51980826,11413.67812165,4143.05347666,0.36303721,11412.20062997
1602438900,11421.25972192,11414.0311631,11414.0311631,11421.25972192,3883.4917554,0.34016059,11416.64222596
1602439200,11423.72724701,11421.47686623,11421.47686623,11423.72724701,9522.91239413,0.83361644,11423.61395143
1602439500,11423.72724702,11420.7994,11423.72724701,11420.7994,23064.57924007,2.01914106,11422.96578332
1602439800,11420.79940001,11406.33002353,11420.79940001,11407.45855005,84794.53148564,7.42954852,11413.1472804
1602440100,11407.45855004,11397.73999311,11407.45855004,11405.89560751,25171.09159208,2.20786737,11400.63571485
1602440400,11409.278571,11395.63655248,11409.278571,11404.91548251,6203.67818054,0.54398935,11404.04344413
1602440700,11412.10595669,11404.9154825,11404.9154825,11411.87793529,6239.06648012,0.5468794,11408.48691709
1602441000,11414.97078388,11411.87793528,11411.87793528,11414.40005971,1206.04792614,0.10566621,11413.75209864
1602441300,11417.26418654,11414.4000597,11414.40005971,11417.26418653,20092.98844532,1.75987985,11417.2501295
1602441600,11417.26418653,11404.57031559,11417.26418653,11404.57031559,15826.68964787,1.38757419,11406.01328702
1602441900,11404.5703156,11385.80815003,11404.5703156,11400.18737896,182014.58360397,15.97306192,11395.09660174
1602442200,11404.47031558,11399.54400401,11401.08056151,11404.0380906,31425.93060961,2.75600215,11402.72354635
1602442500,11406.91739426,11399.47739904,11404.03809059,11406.91739426,36020.35974213,3.15856226,11404.0366398
1602442800,11409.448,11406.91739426,11406.91739427,11409.448,7795.8529269,0.6833095,11408.96318126
1602443100,11410.76682662,11403.53390671,11409.448,11403.53390671,4137.22057586,0.36261441,11409.4213075
1602443400,11404.69249719,11401.22090957,11403.53390671,11401.22090958,1018.67443718,0.08932678,11403.90862835
1602443700,11401.22090958,11401.22090957,11401.22090957,11401.22090958,5888.6335754,0.51649149,11401.22090957
1602444000,11401.22090958,11383.43107109,11401.22090957,11388.9093462,37688.37821794,3.30791212,11393.40370926
1602444300,11400.60575309,11381.96694276,11388.9093462,11381.96694276,71539.852612,6.27900105,11393.50862379
1602444600,11390.0,11376.31000004,11381.96694277,11384.16663824,75327.43057074,6.61858785,11381.19373466
1602444900,11384.73137169,11309.0,11381.73770147,11342.17915284,346356.45541864,30.50664339,11353.47638843
1602445200,11369.462333,11337.35214033,11338.54270001,11351.75737582,307256.83566584,27.06641972,11351.95710568
1602445500,11356.28372698,11347.75588134,11352.26894911,11350.86851831,10071.73884514,0.88720891,11352.16151644
1602445800,11361.92289993,11333.04936832,11348.03540173,11333.68442428,27897.08560335,2.45800553,11349.48040713
1602446100,11337.89284985,11321.90817155,11335.80476397,11335.06980544,52718.58137636,4.65509093,11324.9305264
1602446400,11348.18099996,11335.06980543,11335.06980543,11345.06558824,107538.10155038,9.48312351,11339.9452656
1602446700,11347.83159671,11339.3997603,11345.06558824,11341.29903493,92425.79948999,8.1471407,11344.56895902
1602447000,11348.99999999,11337.38428555,11341.29903494,11339.35748983,22819.84527803,2.01225038,11340.46016581
1602447300,11350.6980544,11339.35748983,11339.35748983,11348.93652636,57722.19016686,5.08908702,11342.34685711
1602447600,11355.04277105,11348.93652636,11348.93652636,11355.03764599,5419.7723345,0.47735472,11353.76295117
1602447900,11355.03764599,11352.24412184,11355.03764599,11353.63652677,4706.38047596,0.41450094,11354.33004316
1602448200,11354.94843657,11352.24412187,11353.63652677,11353.53268895,952.30374208,0.08387977,11353.19925272
1602448500,11352.11694136,11344.08239547,11352.11694135,11348.98888763,36637.31250659,3.22772533,11350.81481874
1602448800,11348.98888765,11335.04419967,11348.70525333,11345.57404347,31081.88872391,2.7405319,11341.55334003
1602449100,11348.49999997,11345.16602906,11347.32069767,11347.02521603,2609.96685181,0.23000789,11347.29270295
1602449400,11350.40736418,11344.62056518,11347.02521603,11344.62056518,2654.09927121,0.23387876,11348.18429522
1602449700,11349.67854508,11326.2102636,11344.41241252,11326.2102636,14432.07116728,1.27296001,11337.41127286
1602450000,11333.57780399,11282.15233458,11324.94952084,11286.07824808,212042.71627289,18.76465284,11300.11400055
1602450300,11288.31816148,11283.34580671,11286.07824809,11288.22641575,36907.96606365,3.26998582,11286.88871918
1602450600,11310.63388886,11288.31816146,11288.31816146,11310.63388886,50662.46460737,4.4852856,11295.2594607
1602450900,11310.63388887,11306.44119786,11310.63388886,11306.44119786,39871.95374423,3.52517985,11310.61546951
1602451200,11317.22635586,11306.53730262,11306.53730262,11314.75819779,45099.72332462,3.98582945,11315.01583055
1602451500,11320.33863494,11314.60833678,11314.75819778,11319.10706701,28975.45515103,2.56000801,11318.50175384
1602451800,11323.62794154,11319.107067,11319.107067,11323.62794154,4026.62483166,0.35573097,11319.29792803
1602452100,11328.98960566,11323.62794154,11323.62794154,11328.98960566,1547.38074117,0.1366228,11325.93345452
1602452400,11337.99999999,11328.98960565,11328.98960565,11334.96694214,41597.43530462,3.66892247,11337.77986445
1602452700,11334.96694214,11321.44429046,11334.96694214,11321.44429046,12276.04012128,1.08397935,11324.97599819
1602453000,11321.71498107,11319.59993597,11321.44429045,11321.64733093,5816.24805959,0.51376672,11320.79567083
1602453300,11322.91801949,11322.91801949,11322.91801949,11322.91801949,9.91763066,0.00087589,11322.91801949
1602453600,11338.30699999,11294.21973907,11322.91801949,11295.3415093,58056.74065475,5.12842591,11320.57704909
1602453900,11317.96143638,11298.83011023,11300.90334278,11316.93574534,31472.42482051,2.78401024,11304.70871418
1602454200,11330.02929997,11317.01979794,11317.01979794,11329.47979354,12792.22236644,1.12951784,11325.38319752
1602454500,11339.64945241,11329.47979354,11329.47979354,11339.64945241,8010.14940635,0.70674303,11333.89232908
1602454800,11347.83265021,11339.64945242,11339.64945242,11347.83265021,16275.45753592,1.43475729,11343.70088192
1602455100,11347.3323787,11337.49377563,11347.3323787,11340.10307823,46177.74367271,4.07207021,11340.11480433
1602455400,11340.44439105,11326.28335024,11340.44439105,11329.99999999,26599.81711279,2.34667595,11335.10449655
1602455700,11341.38625061,11327.28321559,11329.99999999,11327.56642117,9178.18391331,0.80961412,11336.49189976
1602456000,11339.44177044,11327.56642116,11327.56642117,11337.17420328,5921.05498198,0.52251162,11331.91063192
1602456300,11353.57449999,11337.17420328,11337.17420328,11347.45253172,78381.91127138,6.90754775,11347.28475404
1602456600,11347.45253173,11343.17952413,11347.45253172,11346.79845103,1582.69532833,0.13950478,11345.09748219
1602456900,11354.73443212,11344.29849962,11346.79845103,11350.19344663,48787.80051545,4.29954588,11347.19848958
1602457200,11353.21699589,11344.45706623,11350.19344664,11345.05871761,10775.55652738,0.94964039,11346.98633382
1602457500,11354.59741481,11345.05871761,11345.05871762,11353.56676892,6662.11119111,0.5869397,11350.58881026
1602457800,11353.56676893,11348.29948338,11353.56676893,11352.38819303,3502.11187972,0.3085251,11351.14089493
1602458100,11354.0,11346.52086768,11353.99999999,11346.52086768,11852.41012742,1.04397561,11353.14849685
1602458400,11370.03625277,11344.29849961,11345.67520051,11370.03625277,69944.41581725,6.15729759,11359.5964455
1602458700,11371.0,11363.91910761,11370.03625277,11366.60000002,13008.25549698,1.14438076,11367.06938081
1602459000,11370.99999999,11361.66638853,11366.60000001,11370.99999999,58890.46434096,5.18079459,11367.07184929
1602459300,11373.91259041,11370.99999999,11370.99999999,11373.9125904,388.11886087,0.03412602,11373.10652902
1602459600,11390.0,11373.9125904,11373.91259041,11381.78529421,60903.15529074,5.34743034,11389.23771202
1602459900,11388.43058614,11381.84381043,11382.62475532,11381.94066095,17496.77032067,1.53717412,11382.42577273
1602460200,11381.94066096,11375.11130002,11381.94066095,11376.82980222,786.50983822,0.06912005,11378.8956783
1602460500,11376.82980223,11365.39103478,11376.82980222,11366.45249987,64499.88090582,5.67163105,11372.36896004
1602460800,11366.99999999,11359.29859786,11366.45249986,11365.83171218,4680.60556116,0.41194944,11362.08744735
1602461100,11364.09522621,11359.69046527,11364.09522621,11361.84210965,2117.89074044,0.18640249,11361.92301101
1602461400,11361.84210966,11352.89208128,11361.84210966,11358.59008302,15353.83180698,1.351971,11356.62806893
1602461700,11358.62983809,11344.29849965,11358.62983809,11351.7854831,9595.86211538,0.84566143,11347.1677612
1602462000,11357.16837495,11348.15174925,11353.77800512,11357.16837495,5596.78213755,0.49300404,11352.40623495
1602462300,11363.44522636,11345.44140002,11357.16837496,11349.1828544,97503.17902254,8.5905645,11350.03165653
1602462600,11358.52009995,11346.86738707,11349.0289165,11358.52009995,21917.16961631,1.93134925,11348.11304393
1602462900,11358.71370276,11358.52009995,11358.52009995,11358.71370276,2079.50625705,0.18307839,11358.55661096
1602463200,11366.99999999,11358.71370275,11358.71370275,11366.99999999,3855.28284416,0.33926746,11363.55029204
1602463500,11367.99999999,11366.99999999,11367.0,11367.99999999,3976.30112646,0.34980456,11367.20781016
