date,high,low,open,close,volume,quoteVolume,weightedAverage
1602497400,0.25264578,0.25264578,0.25264578,0.25264578,0.0,0.0,0.25264578
1602497700,0.25264578,0.25264578,0.25264578,0.25264578,38.39215352,151.96039898,0.25264578
1602498000,0.25237824,0.2519988,0.25234361,0.2519988,4244.73908354,16829.92153269,0.25221383
1602498300,0.25207475,0.25165959,0.25207475,0.25165959,4665.98537318,18528.44816209,0.25182817
1602498600,0.25162281,0.25160923,0.25161999,0.25162281,595.68871308,2367.39033677,0.25162251
1602498900,0.251532,0.251532,0.251532,0.251532,335.23829218,1332.785857,0.251532
1602499200,0.25158505,0.24900002,0.25158505,0.25079681,36935.99722689,147811.036674,0.24988659
1602499500,0.25093322,0.24985006,0.24985006,0.2508,1416.19519538,5651.56170894,0.25058475
1602499800,0.2508,0.2508,0.2508,0.2508,3.47e-06,1.387e-05,0.2508
1602500100,0.25095546,0.25093372,0.25093372,0.25095546,10371.73744631,41332.5569461,0.25093384
1602500400,0.25095546,0.25095546,0.25095546,0.25095546,0.0,0.0,0.25095546
1602500700,0.25049097,0.25049097,0.25049097,0.25049097,408.63856249,1631.35047343,0.25049097
1602501000,0.25056679,0.25014679,0.25049098,0.25014679,1695.34610587,6768.85326396,0.25046282
1602501300,0.25051988,0.25002501,0.25051988,0.25002501,2063.26781665,8241.56577671,0.250349
1602501600,0.25,0.24966477,0.25,0.24966477,4187.86526024,16773.29257406,0.2496746
1602501900,0.25000505,0.25000505,0.25000505,0.25000505,4.30581095,17.22289592,0.25000505
1602502200,0.25000505,0.25000505,0.25000505,0.25000505,0.0,0.0,0.25000505
1602502500,0.2503592,0.2503423,0.2503592,0.2503423,1748.7085655,6985.0,0.25035197
1602502800,0.25067919,0.25064917,0.25067919,0.25064917,2512.89864067,10024.36369797,0.25067911
1602503100,0.25064917,0.25064917,0.25064917,0.25064917,0.0,0.0,0.25064917
1602503400,0.25058892,0.25058892,0.25058892,0.25058892,11968.32666386,47760.7975,0.25058892
1602503700,0.25082896,0.25082896,0.25082896,0.25082896,3.16329772,12.61137359,0.25082896
1602504000,0.25070694,0.25070694,0.25070694,0.25070694,29.9973904,119.65121671,0.25070694
1602504300,0.25095546,0.25095546,0.25095546,0.25095546,2.5095546,10.0,0.25095546
1602504600,0.25095546,0.25095546,0.25095546,0.25095546,0.0,0.0,0.25095546
1602504900,0.25135942,0.2511,0.2511,0.25135942,183.87087001,731.89226363,0.25122668
1602505200,0.25134277,0.25122322,0.25134277,0.25122322,46.01718665,183.10265377,0.25131905
1602505500,0.25122322,0.25122322,0.25122322,0.25122322,0.0,0.0,0.25122322
1602505800,0.25146171,0.25146171,0.25146171,0.25146171,1756.46004435,6985.0,0.25146171
1602506100,0.2515059,0.2515059,0.2515059,0.2515059,7.97273703,31.7,0.2515059
1602506400,0.25148514,0.25148514,0.25148514,0.25148514,2514.8514,10000.0,0.25148514
1602506700,0.25146617,0.25146617,0.25146617,0.25146617,2.01172936,8.0,0.25146617
1602507000,0.25171163,0.25171163,0.25171163,0.25171163,110.0184178,437.08118613,0.25171163
1602507300,0.25171163,0.25171163,0.25171163,0.25171163,0.0,0.0,0.25171163
1602507600,0.25207804,0.25207804,0.25207804,0.25207804,74.97232025,297.41710249,0.25207804
1602507900,0.25194637,0.25139199,0.25171163,0.2516464,7308.07560596,29029.32752494,0.25174801
1602508200,0.25198277,0.25198277,0.25198277,0.25198277,504.52024999,2002.20138067,0.25198277
1602508500,0.25189246,0.25157105,0.25189246,0.25157105,199.23059469,791.300057,0.25177629
1602508800,0.25157105,0.25157105,0.25157105,0.25157105,0.0,0.0,0.25157105
1602509100,0.25214594,0.2518217,0.2518217,0.25214594,507.06406977,2011.0073759,0.25214431
1602509400,0.25339488,0.25181163,0.25181163,0.25339488,8149.88707644,32222.01886706,0.25292912
1602509700,0.25425792,0.25314882,0.25352594,0.25394807,14807.48173819,58335.75738428,0.25383199
1602510000,0.25439328,0.2536813,0.25409799,0.25439328,1002.97464948,3948.12318672,0.25403833
1602510300,0.25535335,0.25439328,0.25439328,0.25535335,2895.01689051,11353.02967101,0.2549995
1602510600,0.25547287,0.25501671,0.25515315,0.25505132,830.47643074,3252.68449373,0.25532031
1602510900,0.255123,0.25460001,0.255123,0.25460001,91.71140797,359.99995311,0.25475394
1602511200,0.25460001,0.25445425,0.25460001,0.25445425,8.70834768,34.2179,0.25449684
1602511500,0.25469946,0.25441374,0.25446669,0.25441374,15478.58991511,60800.67769741,0.25457923
1602511800,0.25441374,0.25438333,0.25438333,0.25441374,4269.9089124,16785.12657788,0.25438645
1602512100,0.25474155,0.25474055,0.25474155,0.25474055,1243.00291891,4879.48,0.25474085
1602512400,0.25556223,0.25520878,0.25533649,0.25556223,111.64627992,437.412893,0.25524231
1602512700,0.25546,0.25535685,0.25546,0.25535685,465.33626147,1821.56925917,0.255459
1602513000,0.25544244,0.25544244,0.25544244,0.25544244,7.90627443,30.95129548,0.25544244
1602513300,0.25552947,0.25514176,0.25552947,0.25514176,781.02677909,3060.71032298,0.25517827
1602513600,0.25520801,0.25509626,0.25514444,0.25519848,227.65277798,892.22674831,0.25515125
1602513900,0.25547143,0.25524867,0.25524867,0.25547143,1.8421956,7.21479511,0.25533581
1602514200,0.25547143,0.25547143,0.25547143,0.25547143,0.0,0.0,0.25547143
1602514500,0.25553668,0.25536095,0.25536095,0.25541132,4087.25392316,15997.13171912,0.25549917
1602514800,0.25575918,0.25556223,0.25556223,0.2556479,22.53198439,88.13677606,0.25564793
1602515100,0.25578561,0.25559202,0.25559202,0.25568209,831.91190509,3252.41289216,0.25578299
1602515400,0.2556276,0.25528778,0.2556276,0.25551687,519.32325848,2033.66690904,0.25536298
1602515700,0.25616566,0.25530255,0.25530255,0.25616566,49.15807594,192.136175,0.25585018
1602516000,0.25663397,0.25616566,0.25616566,0.25663397,17677.71111012,68936.24063113,0.25643567
1602516300,0.25719392,0.25664957,0.25678326,0.25719392,1175.75605025,4575.3502732,0.25697618
1602516600,0.25685295,0.2563991,0.25660115,0.25685295,7628.83254692,29742.14518665,0.25649906
1602516900,0.25683882,0.25673077,0.25677089,0.25683882,12114.54049793,47182.65512066,0.25675834
1602517200,0.25696731,0.25686072,0.25696731,0.25686072,4.27653434,16.64420741,0.25693829
1602517500,0.2565335,0.25638981,0.25652744,0.25640363,1103.44398119,4301.44499423,0.25652867
1602517800,0.25639111,0.25605566,0.2563911,0.25605566,517.56558204,2021.22855979,0.25606484
1602518100,0.25605566,0.25605566,0.25605566,0.25605566,0.0,0.0,0.25605566
1602518400,0.25667267,0.25635881,0.25667267,0.25635881,344.40539578,1343.35314059,0.2563774
1602518700,0.25692708,0.2560064,0.2560064,0.25692708,1243.42047325,4843.06888267,0.25674226
1602519000,0.25729684,0.25692708,0.25692708,0.25729684,1546.63704986,6014.29876984,0.25715999
1602519300,0.25755423,0.25732781,0.25755423,0.2573493,210.05472568,816.01169959,0.25741631
1602519600,0.25722639,0.25722639,0.25722639,0.25722639,6.26696087,24.3636,0.25722639
1602519900,0.2576,0.25740404,0.25745857,0.25740404,279.49185373,1085.54201705,0.25746755
1602520200,0.25740404,0.25740404,0.25740404,0.25740404,42.81504697,166.33401317,0.25740404
1602520500,0.25728527,0.2572264,0.2572264,0.25728527,1409.69033378,5479.0983925,0.25728509
1602520800,0.25745172,0.25734868,0.25745172,0.25734868,7.54998354,29.33296156,0.25738906
1602521100,0.25734868,0.25722639,0.25734868,0.25722639,93.08377201,361.70768359,0.25734529
1602521400,0.2571071,0.25701133,0.25701133,0.25704216,500.86737385,1948.0972997,0.25710593
1602521700,0.25719408,0.2571652,0.25719408,0.2571652,104.75789092,407.35445437,0.25716643
1602522000,0.2575,0.25742474,0.25742474,0.2575,2.5953085,10.08067923,0.25745373
1602522300,0.2575,0.2575,0.2575,0.2575,0.0,0.0,0.2575
1602522600,0.2572662,0.2572652,0.2572652,0.2572662,66.84543603,259.83029735,0.25726574
1602522900,0.25726521,0.25651528,0.25726521,0.25651528,82.42557065,321.30150481,0.25653652
1602523200,0.25688677,0.25688677,0.25688677,0.25688677,8.36114514,32.54797882,0.25688677
1602523500,0.25658325,0.25658325,0.25658325,0.25658325,1.72999257,6.7424221,0.25658325
1602523800,0.25658774,0.25658773,0.25658774,0.25658773,40.992456,159.76,0.25658773
1602524100,0.25688677,0.25682,0.25687392,0.25688677,338.76748848,1318.87146823,0.25686164
1602524400,0.2568457,0.25672778,0.2568457,0.25672778,416.33252378,1621.12481869,0.25681706
1602524700,0.25687393,0.2568097,0.2568097,0.25687393,5097.44312866,19846.62998192,0.25684174
1602525000,0.25675216,0.25675216,0.25675216,0.25675216,1.83151376,7.13339185,0.25675216
1602525300,0.25675216,0.25675216,0.25675216,0.25675216,0.0,0.0,0.25675216
1602525600,0.25719999,0.25688677,0.25688677,0.25714211,516.13386062,2007.19144916,0.25714231
1602525900,0.25725234,0.25715497,0.25715497,0.25725234,1080.070348,4200.0,0.2571596
1602526200,0.2572652,0.25699929,0.25699929,0.2572652,14.83281461,57.66614317,0.25721877
1602526500,0.25704554,0.25704554,0.25704554,0.25704554,8.77369559,34.13284508,0.25704554
1602526800,0.25724725,0.25694937,0.25694937,0.25724725,108.87374032,423.69057141,0.25696521
1602527100,0.25703413,0.25703413,0.25703413,0.25703413,1.41638472,5.5104928,0.25703413
1602527400,0.25703413,0.25703413,0.25703413,0.25703413,0.0,0.0,0.25703413
1602527700,0.25698234,0.25698234,0.25698234,0.25698234,1.38924423,5.40599107,0.25698234
1602528000,0.25682847,0.25682847,0.25682847,0.25682847,8.84406182,34.43567541,0.25682847
1602528300,0.2570407,0.25698422,0.25698422,0.2570407,754.78609342,2936.91663817,0.25699949
1602528600,0.25706642,0.25700212,0.25706642,0.25700212,232.82902645,905.94055986,0.25700254
1602528900,0.25690661,0.25682847,0.25690661,0.25682847,6.59031432,25.65560973,0.25687615
1602529200,0.25649192,0.25649022,0.25649192,0.25649022,532.95976786,2077.89504519,0.25649022
1602529500,0.25667621,0.25638208,0.25667621,0.25638208,2905.72444721,11325.17826957,0.25657207
1602529800,0.25638208,0.25638208,0.25638208,0.25638208,0.0,0.0,0.25638208
1602530100,0.2568,0.2568,0.2568,0.2568,418.3272,1629.0,0.2568
1602530400,0.25648575,0.25641565,0.25641565,0.25648575,8.73541417,34.06608536,0.25642553
1602530700,0.25638208,0.2559852,0.25638208,0.2559852,503.70754287,1966.18321784,0.25618545
1602531000,0.25582109,0.25550827,0.25563519,0.25576344,1189.75655298,4651.07169695,0.25580266
1602531300,0.25547621,0.25541559,0.25541559,0.25547621,21.19469263,82.96934705,0.25545208
1602531600,0.25563612,0.25557929,0.25560282,0.25563612,1013.87077629,3966.94774273,0.25557956
1602531900,0.2556741,0.2556741,0.2556741,0.2556741,499.99999999,1955.61458904,0.2556741
1602532200,0.25555345,0.2552,0.25521281,0.25555345,5139.95007312,20140.56544518,0.25520386
1602532500,0.25555345,0.25555345,0.25555345,0.25555345,2.368e-05,9.269e-05,0.25555345
1602532800,0.25614527,0.25614527,0.25614527,0.25614527,1.81510741,7.08624219,0.25614527
1602533100,0.25633588,0.25604382,0.25604382,0.25619487,130.50521737,509.6612048,0.25606268
1602533400,0.25622391,0.25606625,0.25606625,0.25622391,68.02901332,265.59746868,0.25613577
1602533700,0.25611556,0.25611556,0.25611556,0.25611556,2.11155283,8.24453163,0.25611556
1602534000,0.25611556,0.25611556,0.25611556,0.25611556,0.0,0.0,0.25611556
1602534300,0.25656095,0.25656095,0.25656095,0.25656095,1.75000789,6.82102203,0.25656095
1602534600,0.25645373,0.25644091,0.25644091,0.25645373,700.4504647,2731.2940709,0.25645369
1602534900,0.25668728,0.25653727,0.25653727,0.25668728,3.55769768,13.8635573,0.25662228
1602535200,0.25591472,0.25589095,0.25589095,0.25591472,41.36625953,161.65544084,0.25589153
1602535500,0.25591472,0.25591472,0.25591472,0.25591472,51.182944,200.0,0.25591472
1602535800,0.25586668,0.25586668,0.25586668,0.25586668,124.29378849,485.77559412,0.25586668
1602536100,0.25590516,0.25586667,0.25586667,0.25590516,205.78464935,804.1738,0.25589573
1602536400,0.25590516,0.25590515,0.25590515,0.25590516,1.40627437,5.49529533,0.25590515
1602536700,0.25590516,0.25590516,0.25590516,0.25590516,0.0,0.0,0.25590516
1602537000,0.25636436,0.25636436,0.25636436,0.25636436,37.1208615,144.797278,0.25636436
1602537300,0.25643853,0.25643853,0.25643853,0.25643853,1.52539003,5.94836521,0.25643853
1602537600,0.25715354,0.25650861,0.25650861,0.25712655,3294.63152346,12813.17472578,0.25712843
1602537900,0.25714711,0.25701449,0.25701449,0.25714711,88.0500716,342.53085878,0.25705734
1602538200,0.25719392,0.25714711,0.25714711,0.25719392,2104.73848869,8183.6601728,0.25718791
1602538500,0.2575,0.25719392,0.25719392,0.2575,722.48833414,2806.2094948,0.25746058
1602538800,0.2575,0.2575,0.2575,0.2575,647.69014734,2515.30154308,0.2575
1602539100,0.2575,0.2575,0.2575,0.2575,0.0,0.0,0.2575
1602539400,0.25779832,0.25756467,0.25756467,0.2577862,177.92619606,690.28618642,0.25775714
1602539700,0.2577862,0.2577862,0.2577862,0.2577862,0.0,0.0,0.2577862
1602540000,0.2577862,0.2577862,0.2577862,0.2577862,0.0,0.0,0.2577862
1602540300,0.2577862,0.25762455,0.25770668,0.2577862,4805.71603489,18646.64618735,0.25772549
1602540600,0.25801879,0.25780943,0.25780943,0.25801879,2135.11170375,8278.20458563,0.25791965
1602540900,0.25801879,0.25801879,0.25801879,0.25801879,1.60999523,6.23983716,0.25801879
1602541200,0.25811918,0.2580188,0.2580188,0.25811918,227.10505494,879.90431189,0.25810199
1602541500,0.25802,0.25787308,0.25802,0.258,6111.59252115,23695.31123429,0.25792412
1602541800,0.257788,0.25737125,0.257788,0.25737225,1381.00820624,5365.21906036,0.25740015
1602542100,0.2571299,0.25656767,0.2571299,0.25656767,392.61959564,1526.98993854,0.25711996
1602542400,0.25691464,0.25658051,0.25658051,0.25691464,267.59977492,1041.60576546,0.2569108
1602542700,0.25703355,0.25703355,0.25703355,0.25703355,1.19261798,4.6399312,0.25703355
1602543000,0.25657196,0.25657196,0.25657196,0.25657196,384.85794,1500.0,0.25657196
1602543300,0.25657196,0.25657196,0.25657196,0.25657196,0.0,0.0,0.25657196
1602543600,0.25696167,0.25671903,0.25696167,0.25671903,1355.29423929,5278.082133,0.25677778
1602543900,0.25675623,0.25431436,0.25675623,0.25431436,6382.28986573,25045.95546946,0.25482317
1602544200,0.25529998,0.25401273,0.25401273,0.254955,5765.78479458,22593.43133423,0.25519739
1602544500,0.25544473,0.25483545,0.25494226,0.25544473,4379.51398295,17145.42537697,0.25543338
1602544800,0.25544473,0.25544473,0.25544473,0.25544473,0.0,0.0,0.25544473
1602545100,0.25544473,0.25544473,0.25544473,0.25544473,0.0,0.0,0.25544473
1602545400,0.25551621,0.25551621,0.25551621,0.25551621,3.53078578,13.81824575,0.25551621
1602545700,0.255,0.25498992,0.255,0.25498992,38.78095577,152.08803644,0.25499017
1602546000,0.25551621,0.25551621,0.25551621,0.25551621,2.5551621,10.0,0.25551621
1602546300,0.25551621,0.25551621,0.25551621,0.25551621,0.0,0.0,0.25551621
1602546600,0.25603029,0.255611,0.25598803,0.25603029,94.85437317,370.86295309,0.25576664
1602546900,0.256082,0.25580119,0.25604312,0.25590548,13.43760148,52.49761489,0.25596594
1602547200,0.25627198,0.25590548,0.25590548,0.25627198,343.92881825,1343.35332944,0.2560226
1602547500,0.25528137,0.25487657,0.25487657,0.25519575,1939.05481447,7600.53188945,0.25512093
1602547800,0.25605281,0.2552335,0.2552335,0.25605281,1941.69806886,7585.70090973,0.25596818
1602548100,0.25559135,0.25559135,0.25559135,0.25559135,6.63034878,25.94120963,0.25559135
1602548400,0.25605281,0.25605281,0.25605281,0.25605281,2.5605281,10.0,0.25605281
1602548700,0.25593056,0.25575563,0.25575563,0.25593056,3466.47049334,13551.40938755,0.25580147
1602549000,0.25609443,0.25593056,0.25593057,0.25593056,2219.14481104,8669.81219286,0.25596227
1602549300,0.25560043,0.25541571,0.25560043,0.25541571,1446.07684866,5661.40619826,0.25542714
1602549600,0.25471884,0.25468051,0.25471884,0.25468052,5934.02057142,23299.79662944,0.25468121
1602549900,0.25516899,0.25516899,0.25516899,0.25516899,2.79381105,10.94886589,0.25516899
1602550200,0.25504098,0.25504098,0.25504098,0.25504098,8.14188519,31.92383122,0.25504098
1602550500,0.25528689,0.25528689,0.25528689,0.25528689,15.90209649,62.29108161,0.25528689
1602550800,0.25528689,0.25528689,0.25528689,0.25528689,0.0,0.0,0.25528689
1602551100,0.25528324,0.25524198,0.25528324,0.25524198,2532.09200587,9919.36018364,0.25526767
1602551400,0.25524198,0.25524198,0.25524198,0.25524198,0.0,0.0,0.25524198
1602551700,0.25524198,0.25524198,0.25524198,0.25524198,0.0,0.0,0.25524198
1602552000,0.25524198,0.25524198,0.25524198,0.25524198,0.0,0.0,0.25524198
1602552300,0.25545707,0.25489977,0.25489977,0.25545707,935.59831579,3664.19156463,0.25533553
1602552600,0.25565069,0.25554316,0.25554316,0.25565069,134.77693757,527.32014753,0.25558844
1602552900,0.25585016,0.25567371,0.25567371,0.25585016,81.12379615,317.1099,0.25582233
1602553200,0.25585016,0.25585016,0.25585016,0.25585016,0.0,0.0,0.25585016
1602553500,0.25585016,0.25585016,0.25585016,0.25585016,0.0,0.0,0.25585016
1602553800,0.25585016,0.25585016,0.25585016,0.25585016,0.0,0.0,0.25585016
1602554100,0.25585016,0.25585016,0.25585016,0.25585016,0.0,0.0,0.25585016
1602554400,0.25573928,0.25552561,0.25552561,0.25573928,3319.82621994,12981.85206699,0.25572824
1602554700,0.25573928,0.25573928,0.25573928,0.25573928,0.0,0.0,0.25573928
1602555000,0.25573928,0.25573928,0.25573928,0.25573928,0.0,0.0,0.25573928
1602555300,0.25518573,0.25504595,0.25504595,0.25518573,2318.58430843,9086.34405892,0.2551724
1602555600,0.25546254,0.25521637,0.25528523,0.25521637,1470.50063875,5756.92251085,0.25543172
1602555900,0.25521637,0.25498251,0.25521637,0.25498251,19.91063049,78.06206103,0.25506155
1602556200,0.25498251,0.25498251,0.25498251,0.25498251,0.0,0.0,0.25498251
1602556500,0.25511019,0.25509742,0.25509742,0.25511019,27.02429838,105.93265026,0.2551083
1602556800,0.25564515,0.25564515,0.25564515,0.25564515,2.8796479,11.26423835,0.25564515
1602557100,0.25564515,0.25564515,0.25564515,0.25564515,0.0,0.0,0.25564515
1602557400,0.25540089,0.25540089,0.25540089,0.25540089,1034.05420014,4048.7494,0.25540089
1602557700,0.25540089,0.25540089,0.25540089,0.25540089,0.0,0.0,0.25540089
1602558000,0.2551102,0.25447764,0.2551102,0.25452743,2906.78361857,11403.82499335,0.25489549
1602558300,0.2541284,0.25380577,0.2541284,0.253994,3408.32040838,13418.96480914,0.25399279
1602558600,0.2543119,0.25428496,0.2543119,0.25428496,7628.8182,30000.0,0.25429394
1602558900,0.25469077,0.25469077,0.25469077,0.25469077,7.13021217,27.99556568,0.25469077
1602559200,0.25535335,0.25521636,0.25521636,0.25535335,122.46007172,479.59719311,0.25533942
1602559500,0.25548725,0.25548725,0.25548725,0.25548725,8.81166842,34.48966016,0.25548725
1602559800,0.25545114,0.25537887,0.25545113,0.25537887,20.7505523,81.24479532,0.25540777
1602560100,0.25579831,0.25579831,0.25579831,0.25579831,12.470024,48.74943861,0.25579831
1602560400,0.25627198,0.25589388,0.25589388,0.25627198,187.62371735,732.34678965,0.25619517
1602560700,0.25579832,0.25579832,0.25579832,0.25579832,2096.88686846,8197.42236175,0.25579832
1602561000,0.25579831,0.25579831,0.25579831,0.25579831,2.5579831,10.0,0.25579831
1602561300,0.25579831,0.25579831,0.25579831,0.25579831,0.0,0.0,0.25579831
1602561600,0.25555636,0.25554358,0.25554358,0.25555636,14.0151007,54.84335324,0.25554784
1602561900,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602562200,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602562500,0.25568704,0.25555636,0.25568704,0.25555636,66.15757125,258.74943861,0.25568198
1602562800,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602563100,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602563400,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602563700,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602564000,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602564300,0.25555636,0.25555636,0.25555636,0.25555636,0.0,0.0,0.25555636
1602564600,0.2550535,0.2550535,0.2550535,0.2550535,127.36894839,499.3813,0.2550535
1602564900,0.2550535,0.2550535,0.2550535,0.2550535,0.0,0.0,0.2550535
1602565200,0.2550535,0.2550535,0.2550535,0.2550535,1.312e-05,5.146e-05,0.2550535
1602565500,0.2550535,0.2550535,0.2550535,0.2550535,0.0,0.0,0.2550535
1602565800,0.25586303,0.25586303,0.25586303,0.25586303,121.8862136,476.3729,0.25586303
1602566100,0.25586303,0.25586303,0.25586303,0.25586303,0.0,0.0,0.25586303
1602566400,0.25592316,0.25592316,0.25592316,0.25592316,707.36842031,2763.98752,0.25592316
1602566700,0.25616168,0.25616168,0.25616168,0.25616168,29.82401819,116.42654044,0.25616168
1602567000,0.25663397,0.25607748,0.25607748,0.25663397,843.65624916,3292.48592494,0.25623685
1602567300,0.25719392,0.25719392,0.25719392,0.25719392,110.01841536,427.76444856,0.25719392
1602567600,0.25819068,0.2576,0.2576,0.25797565,2549.66653986,9882.94248094,0.25798658
1602567900,0.25963414,0.25824839,0.25824839,0.25963414,7164.5397388,27659.21404036,0.25902904
1602568200,0.25939159,0.25884805,0.25939159,0.25884805,122.78231427,473.66139143,0.25921959
1602568500,0.25886099,0.25844347,0.25886099,0.25844347,18.42735649,71.2633591,0.25858108
1602568800,0.25859852,0.25824751,0.25858557,0.25824751,37.39406152,144.65491119,0.2585053
1602569100,0.25847377,0.2583,0.2583,0.25847377,5.73214611,22.17949952,0.25844343
1602569400,0.25840455,0.25829805,0.25840455,0.25829805,157.64453918,610.3152155,0.25830019
1602569700,0.25829805,0.25829805,0.25829805,0.25829805,0.0,0.0,0.25829805
1602570000,0.25797566,0.25797566,0.25797566,0.25797566,2.16139789,8.37830162,0.25797566
1602570300,0.25797566,0.25797566,0.25797566,0.25797566,0.0,0.0,0.25797566
1602570600,0.25797566,0.25797566,0.25797566,0.25797566,0.0,0.0,0.25797566
1602570900,0.25832359,0.25773834,0.25832359,0.25773834,10030.88957387,38909.40759747,0.25780113
1602571200,0.25786053,0.25768565,0.25768565,0.25786053,111.63962495,433.20015209,0.2577091
1602571500,0.25777855,0.25777855,0.25777855,0.25777855,91.97075101,356.78201704,0.25777855
1602571800,0.25777855,0.25777855,0.25777855,0.25777855,0.0,0.0,0.25777855
1602572100,0.25777855,0.25777855,0.25777855,0.25777855,0.0,0.0,0.25777855
1602572400,0.25747779,0.25643971,0.25747779,0.25643971,4509.41675033,17568.49670629,0.2566763
1602572700,0.25655683,0.25655683,0.25655683,0.25655683,703.77987164,2743.1734,0.25655683
1602573000,0.25655683,0.25655683,0.25655683,0.25655683,0.0,0.0,0.25655683
1602573300,0.25724246,0.25705674,0.25711948,0.25705674,1187.78996318,4617.44536227,0.25723963
1602573600,0.25705674,0.25705674,0.25705674,0.25705674,0.0,0.0,0.25705674
1602573900,0.25677794,0.25677794,0.25677794,0.25677794,256.77794,1000.0,0.25677794
1602574200,0.25667366,0.25657656,0.25667366,0.25657656,5906.78422312,23017.6783357,0.25661946
1602574500,0.25657656,0.25657656,0.25657656,0.25657656,0.0,0.0,0.25657656
1602574800,0.25678329,0.25678329,0.25678329,0.25678329,2429.41561708,9460.95681337,0.25678329
1602575100,0.25678329,0.25678329,0.25678329,0.25678329,0.0,0.0,0.25678329
1602575400,0.2572144,0.257133,0.25715007,0.2572144,2256.22255306,8773.94301168,0.25715035
1602575700,0.25735031,0.25724249,0.25724249,0.25735031,2250.94626073,8748.65968,0.25729041
1602576000,0.25747974,0.25733286,0.25733286,0.25747974,713.19004047,2771.45786689,0.25733389
1602576300,0.2573302,0.25692061,0.2573302,0.25692061,1477.6409574,5749.3410087,0.25701049
1602576600,0.25703734,0.25702244,0.25702244,0.25703734,716.97528145,2789.38397968,0.25703714
1602576900,0.25703734,0.25703734,0.25703734,0.25703734,0.0,0.0,0.25703734
1602577200,0.25640626,0.25640626,0.25640626,0.25640626,12.49966123,48.74943861,0.25640626
1602577500,0.25699762,0.25677396,0.25677396,0.25690569,14641.72436618,57012.87014573,0.25681437
1602577800,0.25690569,0.25690569,0.25690569,0.25690569,256.95565999,1000.19450717,0.25690569
1602578100,0.2571543,0.25704084,0.2571543,0.25704084,720.71117298,2803.85594551,0.25704286
1602578400,0.25704084,0.25704084,0.25704084,0.25704084,0.0,0.0,0.25704084
1602578700,0.25704084,0.25704084,0.25704084,0.25704084,0.0,0.0,0.25704084
1602579000,0.25704084,0.25704084,0.25704084,0.25704084,0.0,0.0,0.25704084
1602579300,0.25704084,0.25704084,0.25704084,0.25704084,0.0,0.0,0.25704084
1602579600,0.25733771,0.25733771,0.25733771,0.25733771,36.54905741,142.02760028,0.25733771
1602579900,0.25731518,0.25726011,0.25731518,0.25726011,8.6940915,33.79131902,0.25728772
1602580200,0.25726011,0.25726011,0.25726011,0.25726011,0.0,0.0,0.25726011
1602580500,0.25693507,0.25693507,0.25693507,0.25693507,10.21205136,39.74565,0.25693507
1602580800,0.25695097,0.25661361,0.25690198,0.25695097,6194.34252285,24111.05818922,0.25690877
1602581100,0.25702838,0.25702838,0.25702838,0.25702838,3.56143422,13.85619061,0.25702838
1602581400,0.25714439,0.25710014,0.25710014,0.25714439,1071.80925706,4168.1512,0.2571426
1602581700,0.25710014,0.25694939,0.25710014,0.25696239,1029.79638908,4007.77868343,0.25694941
1602582000,0.25693837,0.2564191,0.25693837,0.2564191,15.06967087,58.74943861,0.25650748
1602582300,0.2564191,0.2564191,0.2564191,0.2564191,0.0,0.0,0.2564191
1602582600,0.25697133,0.25607716,0.25662561,0.25607716,22.49925734,87.80446579,0.25624274
1602582900,0.25607716,0.25607716,0.25607716,0.25607716,0.0,0.0,0.25607716
1602583200,0.2562,0.2556,0.2562,0.25599726,7275.77243848,28423.41336733,0.25597813
1602583500,0.25587706,0.25546268,0.25587706,0.25546268,166.11214624,649.77033518,0.25564747
1602583800,0.255,0.25417678,0.255,0.25467,3959.78127644,15549.36764196,0.25465866
1602584100,0.25594737,0.25492947,0.25492947,0.25594737,709.91771371,2773.72607,0.2559437
1602584400,0.25641041,0.25626158,0.25626158,0.25641041,136.80564934,533.81129869,0.25628091
1602584700,0.2568,0.25641041,0.25641041,0.2568,2702.97406238,10526.2116768,0.25678507
1602585000,0.25706801,0.25688891,0.25688891,0.25706801,50.58199957,196.79880965,0.25702391
1602585300,0.2580173,0.2570166,0.2570166,0.2579808,3935.03026766,15257.28079817,0.25791163
1602585600,0.25859852,0.2580173,0.2580173,0.25859852,1431.03553679,5540.92270793,0.25826664
1602585900,0.25826763,0.2580385,0.25826763,0.2580385,5274.63477495,20433.16783934,0.25814082
1602586200,0.2580385,0.2580385,0.2580385,0.2580385,0.0,0.0,0.2580385
1602586500,0.2578,0.2578,0.2578,0.2578,63.05278023,244.58021813,0.2578
1602586800,0.2578,0.2578,0.2578,0.2578,0.0,0.0,0.2578
1602587100,0.25803904,0.25803903,0.25803903,0.25803904,100.36709874,388.9609072,0.25803903
1602587400,0.25815662,0.25815662,0.25815662,0.25815662,254.81859148,987.06975436,0.25815662
